"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","RX Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind","TxCC"
"16","PMR CH 4","446.04375","446.04375","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"17","PMR CH 5","446.05625","446.05625","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"18","PMR CH 6","446.06875","446.06875","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"19","PMR CH 7","446.08125","446.08125","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"20","PMR CH 8","446.09375","446.09375","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"21","PMR CH 9","446.10625","446.10625","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"22","PMR CH 10","446.11875","446.11875","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"23","PMR CH 11","446.13125","446.13125","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"24","PMR CH 12","446.14375","446.14375","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"25","PMR CH 13","446.15625","446.15625","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"26","PMR CH 14","446.16875","446.16875","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"27","PMR CH 15","446.18125","446.18125","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"28","PMR CH 16","446.19375","446.19375","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"34","Coastguard Rpt","158.50000","158.50000","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"35","Hotspot","438.80000","438.80000","D-Digital","Low","12.5K","Off","Off","UK Chat","Group Call","2350","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","1","2","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"4001","Channel VFO A","440.00000","440.00000","D-Digital","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"4002","Channel VFO B","155.00000","155.00000","D-Digital","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
